text,label
don't even deserve 1 star.,0
dont do it.,0
"great taste and a lot of chilli, yum!!.",1
this is our very favorite breakfast/lunch place.,1
"she was so sweet, polite, and very helpful.",1
i hope the manager sees these reviews and tries to make positive changes around there.,0
i'm a smitten kitten.,1
and matt is really nice too.,1
i had a wonderful experience.,1
even to get a water refill was almost impossible.,0
i left with my work related stress gone feeling relaxed and refreshed.,1
this is the best gym i've been to hands down!!!.,1
will definitely return here next time i am in vegas.,1
"sorry, i just don't get this business practice.",0
"also, the office is clean and uses the most current technologies.",1
i'll definitely be back!.,1
he is very respectful and easy to deal with.,1
food okay but inconsistent in quality.,0
"rice pudding is inexpensive, and very good, when available.",1
"but if you want tasty, reasonably priced authentic sushi then sushi ko is the place!.",1
ordered in wonton soup and was horrible and the chicken wings not worth mentioning!.,0
it's dream come true: poutine topped with pulled pork and a fried egg.,1
baby necessities.,1
avoid this store at all costs.,0
fun happy hour specials.,1
they have a great selection of bbq fav's.,1
tasteless need to get a grip on your cooks!!!!.,0
their frosting is blah and tasteless and the cupcakes or cakelike options are grainy.,0
nothing like showing up a hero and leaving a bummer.,0
the quality of the food is terrible; cici's pizza is better.,0
great selection of beers and wine as well.,1
prices we good!!! we will definitely go back.,1
over priced food.,0
was poor.,0
i visit this location often and always receive awesome service.,1
it's fast and it's good.,1
i highly recommend tim and will miss going to him when i leave pittsburgh.,1
thank you dr.,1
"well, this tour does show you the touristy spots, but they make it really cool.",1
but there was no yelling or arguments so cant figure out why i was banned.,0
"the guy at the front was clueless, and asked every question twice.",0
everything was lifeless and flavorless.,0
nothing fancy-a lot of melissa and doug toys which are favorites of my daughter.,1
it sure beats diggin through piles and piles of random stuff.,1
they always have very reasonably priced and modern frames.,1
"but, above all, they make it fun, with unconventional workout circuits and cutting edge equipment.",1
great food from genuine great people.,1
it was delicious as usual.,1
always clean.,1
thank you steve.,1
"there was a terrible smell when we entered, like backed up sewer.",0
cheaper than conventional repair shops.,1
i ordered this on the special bread called lepina.,0
poor service in this resto.,0
they had roaches everywhere.,0
the price is very reasonable too.,1
thank you so much ling and i cannot wait for our next conversation!!.,1
"being a competitive cheerleader, i often have injuries and muscle strains that need attending to.",1
boycotted this bar for 2 years and tried it again.,0
now i have to file a debit fraud.,0
the food was awful.,0
don't even deserve one star.,0
unfortunately it was a pretty disappointing experience.,0
great service.,1
shouldn't be eating crap anyways so maybe a good thing it's so shitty.,0
"the chicken they sell is grain feed and from quebec, so it's the good stuff.",1
great dentist & staff.,1
sad to say that the service is not up to par.,0
what a waste of money.,0
lindsay is fantastic.,1
i just had the best massage ever.,1
i'd much rather pay more for a better quality doughnut though!.,0
any complaints about portions should be directed to the great american gluttony group.,1
i don't get breakfast anymore because they don't know how to cook eggs.,0
this used to be avoid restaurant but the last two visits have been disappointing.,0
the rooms are great and the service is amazing.,1
"and to make the sandwich worse, the tuna fish was swimming in mayonnaise.",0
i highly recommend them!!.,1
his customer service skills didn't even pass to the bare minimum.,0
"they always have live entertainment, a good crowd and the staff are amazing.",1
the floor is very dirty and sticky! i will never go back there sam brown.,0
bombay wrap is unique to crepe delicious and not to be missed.,1
she was a life saver!!! inexpensive and very professional.,1
"neither my friend nor i finished our disgusting food, and the bill was exorbitant.",0
horrible horrible work! stay clear of this rip off company.,0
the staff were perfectly pleasant when i was in.,1
not busy.,0
kinda unprofessional & really unhelpful.,0
"the waitress checked back later and said the other order was ""dropped"" and was reordered.",0
and a yummy vanilla macaroon.,1
the staff is wonderful.,1
absolutely disgusting.,0
this place blows unfriendly staff & poor cleaning lady gets treated like an indentured servant.,0
this place is fabulous.,1
there were only a few tables with customers at 7 am and one waitress.,0
thank you bella smiles!!! :).,1
yuck! so tuff i couldn't eat.,0
this seemed ridiculous.,0
this place was a huge disappointment.,0
this is the worst dave's i have ever been in.,0
their italian calzone was filled with lots of meats and cheese and super delicious.,1
unprofessional work environment.,0
simply amazing! the food is always made to perfection.,1
love this place!! as for elisha.,1
they made mistakes on orders.,0
lol unmmm i guess they think customers in toronto are stupid or something.,0
"they are by far my favorite-- small to medium size, creamy and meaty.",1
lokey is very friendly and is great with my kids.,1
"i wouldn't eat at their restaurant again, though.",0
friend reported this place to public health.,0
definitely going back and definitely recommend this place.,1
ruined carpet - all of the seams are visible now.,0
"the food wasn't too bad, but honestly dominoes would have been better.",0
"repeated multiple times it's to go, no forks.",0
there was a few blinds that were messed up! the tub was not cleaned fully.,0
really awesome dentist.,1
"terrible service, flies everywhere, long wait time, and completely incorrect order.",0
everything we had was good and some really good.,1
terrible service!.,0
was grossed out and had to pay for meal in full - will never return.,0
major fail.,0
"when i told my brothers that i liked doctors, they shunned and mocked me.",0
horrible food & service.,0
i highly recommend it.,1
ambiente modern und sauber.,1
"well they certainly were not kidding when they said small, it was miniscule.",0
the ribeye with chili rub and crap is simply amazing! it's so delicious.,1
definitely a fan of this place.,1
love love their bbq here.,1
don't want to take no for an answer.,0
i will definitely be using charlie's maids more often.,1
beware! rude staff.,0
"when the waitress asked how our food was, i shrugged and she walked away.",0
i finally tried this place out and unfortunately i won't be back.,0
basically wasted 2.,0
"my vote, look elsewhere for thai food.",0
they had two of my favorite butter-bomb chardonnays by the glass.,1
rude workers and they were not helpful at all.,0
"this restaurant was surprisingly spacious on the inside, considering how unassuming it was outside.",1
and you exquisite taste and style.,1
"they have great furniture, but i mostly shop here for the accessories and art work.",1
